Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 93.0.4577.82,,,2021-09-17 10:16:53,2021-09-17 10:17:03,9.868s,PASSED
,,,,,,,
Test Cases/Test Case by Tom,Chrome 93.0.4577.82,,,2021-09-17 10:16:53,2021-09-17 10:17:03,9.627s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-17 10:16:53,2021-09-17 10:16:56,2.265s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 93.0.4577.82,,,2021-09-17 10:16:56,2021-09-17 10:16:57,1.462s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 93.0.4577.82,,,2021-09-17 10:16:57,2021-09-17 10:16:58,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 93.0.4577.82,,,2021-09-17 10:16:58,2021-09-17 10:16:59,0.836s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 93.0.4577.82,,,2021-09-17 10:16:59,2021-09-17 10:16:59,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 93.0.4577.82,,,2021-09-17 10:16:59,2021-09-17 10:17:00,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 93.0.4577.82,,,2021-09-17 10:17:00,2021-09-17 10:17:00,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_30""))",Chrome 93.0.4577.82,,,2021-09-17 10:17:00,2021-09-17 10:17:01,0.490s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test"")",Chrome 93.0.4577.82,,,2021-09-17 10:17:01,2021-09-17 10:17:02,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 93.0.4577.82,,,2021-09-17 10:17:02,2021-09-17 10:17:02,0.592s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-17 10:17:02,2021-09-17 10:17:03,0.640s,PASSED
